id,proba
90246447,0.07598289437944353
19325927,0.04478623868458801
27582328,0.1692845204220454
37287486,0.17883004504779865
46714097,0.06698849245025774
3345927,0.07817378992939768
55311742,0.36159893353282546
21690912,0.3796415519598643
126433022,0.24029450937056707
96728677,0.1980962264679488
17403035,0.08180292308834226
113179529,0.13658348764720296
74904897,0.03442103245901312
6540212,0.5861749940817244
8374574,0.06853003499671878
8135272,0.2504195767237725
107289897,0.25669870940091255
91051851,0.03265488126187909
76333376,0.43994932759044975
51936814,0.062118153759392405
75160731,0.11443784775323333
74202311,0.1949541898380749
48625785,0.0693407168550729
53282516,0.725175522112109
66482069,0.10673369577706454
14549946,0.12015383010926717
3496375,0.018236550204440028
17693775,0.0725113455457609
61732402,0.6027565856735012
14197872,0.11312860015284824
83889151,0.42011414620437315
377886,0.1347451898120228
498276,0.0912855440622701
21480936,0.42861260892969394
84749757,0.2603930416300238
13797323,0.675364733969763
65494912,0.1826907771213215
64098153,0.23876446951133798
12346432,0.10599040542003968
514206,0.3109230065463202
116270477,0.3417615609767896
63387138,0.01774129111499446
106711260,0.2681395315861983
87004190,0.07765539987327044
89032824,0.6859872269511013
3485020,0.0897482145889733
65687432,0.061880182662603214
96860143,0.5360992550384227
87052782,0.4755546021529888
130975769,0.06613401481427554
57754270,0.17739242653646572
89814720,0.046504075084471255
9875380,0.10009686881862195
49924730,0.2938450748975135
75457712,0.42074768094129067
107326334,0.3453417591997344
34913478,0.054064485921065907
51636668,0.11229473555100541
65676334,0.14611539791986053
110773804,0.12388635164984653
38617851,0.46734171041250433
76449468,0.05696568485977386
95654727,0.04160576931522116
106436995,0.1827606827758476
965945,0.18461745837549648
85096684,0.14096760814316267
57054124,0.09525749840045364
130131052,0.15225182102427162
1063788,0.24033298375904777
77070271,0.28102222943520133
80664204,0.2544559149436683
8628793,0.1741956242870523
24636505,0.034237328866076715
9197638,0.5547533835233924
67409166,0.16445191781363167
112280174,0.4403943988807559
8117795,0.2048252042174889
70974414,0.714583399501492
40431976,0.7036095200406128
65108383,0.29008977891358545
63249410,0.19037710100029076
38699885,0.3404182793648575
61549280,0.07498676788005199
38597811,0.16082672893854094
74924843,0.3284771894143452
59109789,0.17648949852210144
90855587,0.1909189342427675
42295470,0.054214469311477574
20110778,0.029378244528702344
9026802,0.1945997565245784
94076381,0.2727910624842083
63284841,0.03339725069664935
96661012,0.37144311124527724
16291348,0.2298539917605635
58400951,0.22165314201045724
76834513,0.29097495582212024
79775543,0.0756032410329475
36029185,0.043961922476576744
64958746,0.22045884695623544
16361752,0.054228795704786496
100460446,0.16247880839780995
36800598,0.20528543336171942
462212,0.101916659456921
92163253,0.2876528932070481
26219190,0.05390127554961058
26388785,0.1534646327802053
67005305,0.42005544687548624
136564696,0.11487798992893673
48474547,0.6359879650192493
25577254,0.5685481436736896
57214781,0.13308297836758143
67799550,0.3585365008530213
46527600,0.20746566239408237
91634599,0.22818200583379517
35833683,0.0411716040722143
111694974,0.13363384910089
100387148,0.16045869819157763
78180350,0.4279856083956239
60813370,0.09262952380253502
132534108,0.031069456336186727
113192110,0.33487924142726494
76253836,0.7203563275954188
74586501,0.14517213460476774
131380411,0.042290644659155004
12509236,0.040920300462028034
1300863,0.1893623646796196
57205243,0.1364601180872795
73376179,0.35103328429278813
7274613,0.18641594623593846
46813084,0.040540059900285856
76224765,0.06934390124449041
84556353,0.15460331967656576
44459309,0.22982864664699088
76728891,0.08098472595444878
11505184,0.07135438592985804
4777770,0.15769122251644016
94199826,0.08939137256859296
7715075,0.08503493266914582
99470395,0.7567167362592939
100123432,0.13868899620107838
96464906,0.3821029454786708
3726015,0.09517638350887932
45374572,0.2934242263374608
130108852,0.5224920315910486
68674073,0.03711427062910037
72545928,0.043133579041892314
91634438,0.30613781146193697
13528035,0.22392053200487988
117058493,0.14774567483939205
94253062,0.06382022134258288
44713135,0.15420209232472176
65712065,0.14350339187969555
33351311,0.22640108134947878
26209080,0.07096086100484698
107450132,0.16938791413173648
7689407,0.059904263412742194
44554243,0.2721984911745408
562175,0.1739733143022495
87524439,0.3385643682544012
77417368,0.2803126256775613
122315845,0.10278078058065628
28732760,0.19368946524988173
39239172,0.07544272898289202
36421478,0.212897686536712
11764740,0.029733781333083978
46826470,0.20029613894027226
3219100,0.20452715027392082
67799017,0.19378098854305945
19187240,0.32788342192806047
75133910,0.29384279117805967
69425709,0.43888328262723963
4095099,0.06297107255030612
42404857,0.1072945667486673
5620136,0.17858360825975902
1083167,0.039154934315867425
44886181,0.08594674625287435
35843226,0.11727996162660535
54899062,0.15491339203595364
1250022,0.18968665694196926
79074310,0.07930096699244188
29774376,0.06596827456662437
73621377,0.1322247412514597
66330615,0.23098848288208876
669660,0.2709948139411884
107085934,0.2505604370327234
20638722,0.10048447253860827
58121423,0.0354955217138048
37800392,0.10442471916358209
70947057,0.1424252018740146
85872404,0.20190031140783338
12214980,0.4063058668663317
120648686,0.09426432971009385
51997157,0.24337745837417685
111025695,0.02583560174770602
6938074,0.20989509287122635
61532062,0.4285681664206718
65293127,0.1272112586033561
33571321,0.07588985159207189
75234069,0.4515636619568143
64701984,0.020744652920242405
59402757,0.06098279969844742
104551273,0.21414707917409653
1684468,0.1205585328849233
50054845,0.03553453310352314
9837086,0.149669168708772
8364639,0.28707441375922765
50487692,0.032333680157593
5876060,0.09955685385702236
32388833,0.0850145561911234
72576012,0.055511590194199184
39887521,0.37551408315615714
34452816,0.1242169537135769
32088778,0.1563912498650168
107083615,0.11880298436949785
85571937,0.20254790140615547
54373781,0.10450282297895276
38415531,0.12541302986511702
3498900,0.15490379028755177
48060243,0.21655570206582336
31978696,0.2189431774898134
70782204,0.09903950567588173
111608160,0.12353079005222455
71021418,0.40624823138907995
95168183,0.3000039156490827
80748846,0.43902437450782067
740842,0.6102991319612449
60982130,0.05755949736243542
104302224,0.08406963964583014
5799901,0.0706198115655304
658204,0.040013818197337764
120035735,0.44627901450660995
48564842,0.06070471224628025
55211042,0.032467221564747684
603126,0.050997043404888684
113557027,0.10931898055562549
34353199,0.07626616509694767
18624876,0.16727309041514182
6975327,0.11335076454920184
46466765,0.10731647529659048
44439623,0.02158372246031865
5196346,0.034755415738758115
72775778,0.056945380379837936
74091173,0.033541830695198914
14268570,0.26619228739787526
6646844,0.11298228065012964
56230620,0.23890305379652743
85108672,0.297478556576316
70614033,0.05729733321317216
93081925,0.21771913374092774
95186147,0.44921364937604036
17963867,0.20332236714030247
37917472,0.0562971448002665
77517526,0.014217849428355816
55585052,0.0782876838626485
1387058,0.32903725893706226
10577488,0.8250242075536138
4425625,0.1880582466781822
62569159,0.05019261118230452
60346526,0.0476364551029026
118644997,0.17150135651017645
1278722,0.07367071971511052
90060768,0.09615904628143868
129375932,0.038519573673693526
61358548,0.0767849794063973
86905637,0.04523817674355952
4548961,0.0681327572680006
9474620,0.4477132360997009
59221597,0.3466159143938853
116579279,0.08760663007809791
30595495,0.05963319276237194
51726202,0.09392965238880663
57155143,0.2923253107917028
9736074,0.12795397937140296
1217378,0.07982402314851472
56032250,0.09786039437127608
407542,0.09867722269669205
105157322,0.09382314063531594
17643454,0.29635613872693384
56028613,0.1986024981283246
66633186,0.12664937574812513
38596342,0.15229934610626544
59975687,0.06492877481634876
6580885,0.01120462979463315
68513661,0.06929145094345301
88036597,0.42947646301193965
1141564,0.04616858761850831
27651500,0.0614065934938091
36661363,0.45861483005653386
8587082,0.19052663950707188
112915216,0.23527100626401729
72654492,0.06917489851186394
52048901,0.08522203478094159
34334033,0.06518084213570663
126638149,0.07845228219162217
94546652,0.04511363031036044
113257044,0.07432303328509048
140681010,0.07685753258556982
96753758,0.2638842387827574
67615406,0.2532747826767976
134221673,0.794042194957126
134956377,0.3872229898432213
7667246,0.10374041542896482
14620718,0.6314130014327931
55900953,0.04196145859824742
19095491,0.1014396900857829
42275498,0.18781237099322798
6887572,0.04307568870116936
75130998,0.16625543572088905
85652214,0.12986385931785205
8128358,0.017293805699782457
91524799,0.14626213470581195
116960543,0.24646966682837287
28162005,0.017347740400607815
1397003,0.17614005759337695
34433805,0.17463529885422352
7058240,0.15889051118023362
758526,0.05132140603085628
41226373,0.23904453164054207
45694459,0.38812417902098245
55120769,0.02379138189619581
77180945,0.11288169067724514
129386275,0.2702627908209705
26397664,0.09368299389704439
68508893,0.6525076912965824
125132957,0.12523317285208405
92523151,0.1685047359151514
5064711,0.07281556396133249
10395056,0.1463035199593064
55170056,0.38750337771405413
70721805,0.2508496341373576
92441976,0.3486183116008786
1856376,0.06395261706885237
67705608,0.09344946113643832
51197307,0.14140480588748738
30726075,0.36875979554297217
2373127,0.1268204736818467
75358624,0.21988580590693665
55219220,0.03477364377515562
111968556,0.19572143837305978
84527169,0.5859797315810873
75161524,0.19062267495181376
69018904,0.16559669025844045
73675266,0.018330463098257574
67115597,0.24237085547261827
81230285,0.16423142075364508
63444237,0.042087657895524745
1636236,0.23701657223880002
61493267,0.1290003749202037
137442674,0.17991100874898322
10696462,0.07638740007388597
120663457,0.12336582294869017
30195693,0.09578962120664081
40531425,0.054094529438025375
77577696,0.3895628565657422
59472641,0.06592813498480771
50436815,0.16560748816471785
3454789,0.08990982624321048
68517129,0.4340722698904349
1857219,0.6546785053318166
523894,0.07426077116373418
112738573,0.08548076466635161
8885671,0.07403037271844529
16332735,0.12473719399835796
103238157,0.17222412366196627
38862472,0.1433660413385969
12255385,0.06471617162819808
95289986,0.3433663733054495
400323,0.11032381339313167
38577856,0.1709243010313064
86905703,0.09238125532189277
461529,0.41060607453558456
13198076,0.5167890002748746
78340253,0.19154866125025
62714758,0.07913100311027747
71967157,0.0573144375002434
2305280,0.10430125946875968
66005988,0.06676769887388324
7370751,0.08559314231828861
91286899,0.19718678730940917
5064718,0.13290888780161367
77615636,0.2744677626989871
59975365,0.07691728177496886
55219803,0.2697140767101982
73408777,0.1077134591454268
112146106,0.02570554207862383
58524226,0.10360571223996749
9866986,0.10974792615639506
13148598,0.4018441088865933
90279584,0.15240288410277564
137598274,0.020711904982512505
59300420,0.5794198418680052
9199425,0.03251581605264225
5644754,0.17865240946669636
58963719,0.09716468564810975
72723859,0.7703773114616532
95242596,0.02285811226976931
125227334,0.4310795649014918
5194841,0.195768620967303
73459820,0.20059039716986332
37127610,0.11796524864260725
65765668,0.28818006272808533
46094488,0.07782460420090842
93803469,0.23869822812232613
72545905,0.2056389421720165
12565508,0.19350196069671782
3055410,0.10175789640124874
100477635,0.25675788321564263
74664747,0.24602628055002967
10595076,0.1714555944119765
3265567,0.04993905316431754
132623191,0.16632866626736592
63499974,0.46784073905955886
10675385,0.12667297862006197
54908133,0.25222938876778056
26148408,0.046776068052858805
78115363,0.06846683807117226
26489415,0.14520411719580215
6125511,0.03068114792236983
72665835,0.1864021472859551
13046763,0.10166516019473822
132742372,0.26776008153554354
54463735,0.035687835415238636
7067069,0.21697602472474817
34292796,0.8473574400924364
76965750,0.10366332176138579
75140639,0.03631614508181256
26037803,0.13309734088472092
109214718,0.15040887036685666
68464237,0.02873864324483807
77436984,0.015546008795825374
74642566,0.20596153899192754
40217631,0.33013770304985485
100175180,0.522174335742384
76113234,0.622254368543822
64160519,0.04418294378103107
14640651,0.14227596595683337
95029292,0.247803522805025
8586423,0.1575925168797883
26249187,0.43512653438602267
46506317,0.07156180029256037
3196016,0.5597596475068003
77048697,0.28942254506406645
22263335,0.37823917571671184
55200742,0.1697832719024451
75557719,0.25348543654239974
5619077,0.10144172876810303
57235506,0.017695954802280887
56098309,0.042492355986481885
5344589,0.028827271772606425
51245633,0.03177788865878589
4175220,0.08715049496391836
62107195,0.2493684734712763
73430631,0.5963685390189973
85749516,0.3307546620337596
29565498,0.051303737504761256
482155,0.07689475986527093
823233,0.25216976827474635
51386549,0.5944554724752134
126118056,0.4374471383077128
90084966,0.18508630573210386
7255021,0.143590760321186
53834390,0.02910513107195779
42285395,0.1886997964603636
65645528,0.02974448250708016
65702359,0.07506137615853402
41040087,0.1859484731212554
131844835,0.5296753834730031
3344562,0.12054186199500211
74651865,0.4780091702216598
26148350,0.32965263325527755
28462693,0.16506863322356594
131602804,0.3011567625728607
95954366,0.2952284305241045
1319639,0.060983918400669954
69105827,0.041051947247147245
28522649,0.10253450014123902
691587,0.3649612867684137
87102201,0.11536016554713772
78993751,0.050829388828898536
50545317,0.15334789473917662
114201671,0.4951495014369041
11854814,0.473311861462922
17513266,0.0898276822161112
43893941,0.09917985567905835
75912327,0.15883008589246714
52758733,0.12351479883957307
113494167,0.31844004098264916
92677463,0.25077773883277765
108699424,0.2586707149041026
94022376,0.8321654281172481
6816456,0.15291839860716983
100154177,0.20770128799565837
73873334,0.4651619545634432
55252659,0.33103366788790684
120212528,0.03836043790539779
109808769,0.30461473477196926
16082142,0.22953464434701715
70060767,0.11630780413342778
53392581,0.012503484158765402
75448197,0.42156056857691776
78760300,0.726372775397068
94414855,0.30779771997756133
6224564,0.11655625190033461
49037685,0.37551162564000146
77191776,0.207563960367927
63957658,0.12310981272056326
37237684,0.03256164036387537
116841159,0.2992703848065887
62609276,0.5427630028165402
91954006,0.4885563494153329
92035846,0.10954474475466353
12447496,0.02292173627725526
6787510,0.09884094810016654
42296192,0.18517593097619617
39600575,0.1688395273900656
120198651,0.1349909830520093
69019594,0.36452367820941356
20761338,0.15575945839654956
57214939,0.5899934449740039
6694797,0.16306138490054756
14688038,0.22989868326375668
113482702,0.08648835683352246
55958160,0.16599733233265662
107370909,0.07145261273895905
46917427,0.040306309532053046
65782757,0.0799858108758966
21311373,0.09729776031459905
95078119,0.4365431896030931
31587306,0.0584838899009851
121924360,0.09122094647614214
43449406,0.06600454389986551
83173699,0.8481989807554213
56130202,0.2064888005047914
39610413,0.16360182351210972
84070444,0.45439254247133315
12697579,0.2569959040323033
6636667,0.09851840690140228
23173198,0.07549712309109995
81385354,0.05493532264215065
12315552,0.08390416930938968
51866704,0.27370680689122456
1081033,0.0725757093848836
57014125,0.05959439471642192
85902562,0.11278290766523928
24635085,0.11587530273056025
461025,0.03732592989915517
60844637,0.2756382594004868
100076799,0.07581787839301929
43957048,0.07852760789014959
25296052,0.2112190870400386
21510738,0.09421216233092418
9174832,0.015571419591632442
93555574,0.10101831975959148
696160,0.7940684851265418
41003434,0.08276370127819824
27700515,0.19112806686843556
16191253,0.06979917981259376
832513,0.04388687537712122
446889,0.1393905102030359
5105641,0.10621828270852032
71026042,0.17251519167770324
46696481,0.24849342369834404
68414001,0.20611036359745943
491663,0.0628684242481032
110038515,0.05421836368948886
38538639,0.18065569545466362
63219290,0.3422694509476187
7675229,0.274893116268114
43024749,0.1630195164320069
73694509,0.5603288453115588
40328166,0.2208592681253059
133708980,0.12372403794578182
17162620,0.5622166134353388
475830,0.1892363903613992
60617492,0.12620442634504853
50718123,0.26722862906554895
73764318,0.10799573830618785
72755723,0.6902786958679865
20720063,0.24837692134965464
76935963,0.16789019428407967
70865636,0.04666820686144286
49993575,0.05528742644154064
549834,0.057553692662650174
36301222,0.09351184739760923
137206706,0.3299500850832902
77417962,0.1376172343700927
54218354,0.03448176848841488
44115522,0.25385133902561213
85057049,0.273142377819204
107420886,0.15785799165739045
69564390,0.09653448183692849
52778258,0.15746860547997252
63220215,0.06413506748508746
80682816,0.07732457374724436
78115306,0.2763648921519362
51998307,0.3979139066236645
3487504,0.14414147396129057
77258453,0.07411342634371493
104210347,0.4211009466540128
37740560,0.14782305568932175
102376961,0.2758138448358639
109946987,0.15506074518529403
69694284,0.21462574377173244
84740123,0.7459765580360959
1130894,0.05183474696922951
111026035,0.047547470880145805
40167347,0.052630655034775896
92842236,0.5501383333799473
15450687,0.11950986937212155
2297508,0.10814809309517333
4569209,0.04795749103472412
68538412,0.07491020023061425
108521657,0.05962537465452161
90895911,0.22498538366848322
10735568,0.2947129306573514
60921167,0.15851480119317835
17734835,0.08458072449278146
75962478,0.36918377582339906
90017702,0.058460141920131437
78590180,0.08637738466282932
2301869,0.05029025716737364
91574906,0.2237137190774822
73077257,0.10416726976165148
42181475,0.15137833338243675
21670772,0.26016605601616616
78358884,0.39288700940284216
70865226,0.11499569172058727
78259413,0.20578950473620006
90134906,0.3350488078007615
2284629,0.14077907754965036
99844982,0.3638535961165295
72204692,0.30716507812758315
6607046,0.16474580191570137
61338576,0.05962808113518519
92242124,0.17671662836466384
96656367,0.30415202435609767
73825215,0.25883733364031797
27682028,0.24400090303688904
68447995,0.018583704862702905
2077440,0.45330964326084056
71583324,0.2951777128183664
29453875,0.04996346625761604
46426604,0.16807251697383183
11694712,0.0375149052046944
15320096,0.12701550132742528
41139182,0.18971529080295577
63336407,0.38846064274068576
42434479,0.20767710804402842
27640319,0.06787363127569301
8145301,0.3063635593822829
32149035,0.055997116305332696
60216397,0.16055700749527002
55272070,0.2186795157019493
50465952,0.10489198695657131
13468605,0.05308915008459353
9048167,0.1345465718617712
66097065,0.26817081280628463
74562385,0.0333652688679265
65453320,0.08641814825621463
76884400,0.06897706315675707
108083943,0.24369456312367482
109810040,0.4291105520667763
87184540,0.07563031465753596
70962776,0.24498696130790373
134834351,0.04784931978002829
127744037,0.27721504584785595
88411895,0.13532443682246115
57327301,0.061147811001601195
40411212,0.39137058587109225
24735906,0.10958989121670072
1003047,0.10892156105232467
58240494,0.31761844667150824
55798048,0.11319376841610011
117557710,0.033462912907456954
107971674,0.07706564422281574
21761402,0.027752052973227682
51175786,0.1418891352099398
53081706,0.09149517070576567
55310998,0.1260010901211666
4154913,0.24625851497079934
17523187,0.1418317142180326
7698824,0.12163520578274752
63449851,0.37351072780937083
5194567,0.24095809063803755
76292701,0.22582053325243465
46787108,0.3640485026649473
70985516,0.3128637879496356
112940851,0.08683924019770506
61449286,0.0888101930883337
58732611,0.2636466190671154
123936713,0.05337696009434849
68356025,0.0891179611101156
50223261,0.2625186009790277
94035930,0.15888638776891617
119083301,0.3101110547238633
13477040,0.0669222467864589
3634131,0.11572589559291095
17984409,0.3340481422038201
84665187,0.13080728766125796
9745823,0.280322843888099
56699392,0.11939205949371243
95216374,0.14349482904054275
40921321,0.5023839958981592
20802167,0.11326225603928779
96995664,0.36303740364427584
61328695,0.45333324042347195
90571234,0.20459798618055636
65615127,0.17910335557941362
104201874,0.1454633806442397
138344187,0.19744451035119157
80688570,0.26814326585404413
10645762,0.034425008939606816
113892345,0.09880544744736604
17472775,0.2728084037177209
37732053,0.19762078671297226
38546589,0.0846929276826511
7636170,0.033209122818538044
106732271,0.09559170382898852
95308366,0.08941360412455447
112837910,0.04764003778237209
124868498,0.17295966123096781
72532679,0.2015681123030863
6210206,0.09833500345774321
41217606,0.1083518003574336
67898564,0.06295958617006185
88826642,0.12762520712669143
10558589,0.12359941306187477
70867120,0.4927290207191886
70081387,0.20691113509958767
67455282,0.32275459562900205
7955633,0.18201841829710505
74653319,0.13666597376114592
33040006,0.18817751384131132
139344750,0.02980333617634742
3445332,0.2594715339144722
84011862,0.48348581613152264
73630042,0.15642957844839916
95218774,0.17613546895161147
89006839,0.2261147062536901
106774059,0.12707995574266442
126786999,0.06059401901989516
55493061,0.1644377999095852
3151744,0.06710560369238555
673008,0.02493869000707229
14519909,0.16429333319485348
15421236,0.1366170133136506
66120666,0.6262856300474383
118607632,0.23763402181160503
92901600,0.08716672629033888
68821837,0.5684148835714558
30236034,0.050365555944592896
39997691,0.08086154151417284
144365793,0.3419444772570108
126734019,0.5952339606042542
54101314,0.20623133287321885
4435680,0.09862854531947583
84890408,0.2564535472785105
40786216,0.16608630993530754
59935353,0.46928690858871713
45684200,0.042265639088961145
79141190,0.22052356933413772
91609997,0.17112788362043774
68549459,0.14750423098621934
110746822,0.1115166338218095
60743774,0.04965879297646325
70431249,0.12282920877845398
96621182,0.08106150854572969
8296277,0.10332177256162282
5968456,0.23995376797962564
23854260,0.2101952228863003
91596311,0.15007178368192295
55311132,0.20058724160870858
46705715,0.3342152992891647
60850754,0.058990399842655604
11884930,0.3597769447663852
73701170,0.41808073186871103
73418891,0.0955467285704797
110976517,0.23274263068090315
34944469,0.1570193879881583
36018995,0.15955275406986497
1608248,0.3494505445748416
17433352,0.11920703980575466
546629,0.03292980020959272
75487306,0.3109078680748663
7080134,0.11232791075352586
143317100,0.2513869363345895
38567051,0.0757119771275048
90164421,0.45836948088083596
63348039,0.1945807002930455
46620998,0.14402890577930194
10625987,0.0982094754870049
40361421,0.1542836126552476
84504901,0.037348410674332214
5948500,0.17642903338354446
72582786,0.18023558114774435
57354634,0.0603635587929395
96380841,0.37549569616041484
1152918,0.1533193831773041
26170103,0.1817875799705801
8982224,0.05926026288827417
95191766,0.141128392792907
75332924,0.1526316216285311
1203159,0.09449449764610719
29874711,0.076921872875185
59250292,0.43727850911035115
12665558,0.11175261712663115
74554825,0.07458054018583064
117894124,0.286338951897378
8045036,0.18933569229036692
75659344,0.18242822844615028
1268478,0.02129230248412925
36049501,0.15835774555058849
41227199,0.22039457464491946
61018196,0.20921941940545455
7387350,0.15005979239948447
54304371,0.2949695371957466
90995009,0.27966195215187795
71964551,0.11499287184441144
7304564,0.16706688660944805
74654526,0.07220848185783563
97374736,0.37316799952109736
4299958,0.018805751466588874
117212973,0.18282310249663808
97286684,0.3100411873534709
91608479,0.14647870382510045
29224232,0.040700433496921255
25777381,0.18906206737706954
79410577,0.6432157791395634
48976530,0.5189027741074895
92847888,0.16333163415027943
3220101,0.057026856116453514
116821427,0.10555415106562972
96538121,0.2520579017911444
67356029,0.06583043082489864
78600220,0.1288373538969716
55221330,0.025393973469137045
72615258,0.07777122695888425
8960112,0.2602158953168478
60336947,0.13442962047145907
66431414,0.3243415435280069
6876534,0.3199658273612734
61359191,0.1001802419073937
86995973,0.06614913286460986
42864166,0.06169729075208402
63476333,0.45967590246642476
40940907,0.14554024506118768
74633613,0.050462854251622266
94123557,0.08273452941164389
2372382,0.3192189378057488
48534272,0.09969347386830538
88027029,0.584450834323756
89865449,0.05852922437972164
63661440,0.024199138396502905
103618587,0.0929829949445012
12695643,0.16764574892400103
93979136,0.23496252641700147
1031052,0.16965317150458273
68596525,0.18051419643421826
100367168,0.04001920714463651
60741516,0.16002065907967503
67376122,0.41194718884962767
16051322,0.017367738402897168
64681706,0.13049465008576255
20298402,0.3879128749519569
96484768,0.7460693026530684
95377553,0.04137826466931705
126022841,0.4550170864315795
57905220,0.09722642920626932
43749953,0.05609201048031349
506991,0.1501336062854149
91464201,0.4010265357141916
7093474,0.07602829151590688
3848867,0.05395125547478885
63489332,0.0791281680349871
59079742,0.26721673852282557
123936548,0.3236837575285021
60405979,0.3761176580446852
87424289,0.17873572324593032
50626183,0.1971690192271059
76738258,0.05769663918296783
112748122,0.07084812412525543
3494651,0.014505679376268663
70974530,0.22676485841955796
68791603,0.17953485120328236
99994357,0.053141045069452476
72800496,0.22807906394848262
27721397,0.07819356010685825
73726083,0.12218653796003306
49633426,0.5099801317048489
4535394,0.06161921568867126
1353532,0.17442567807823556
57326230,0.17447425548473364
8635189,0.19601825898168604
92083446,0.12056381626936725
895682,0.36263577762316757
61822428,0.12882967427891423
117655845,0.0619004209091614
7339005,0.11449186846135025
73451195,0.24106974433647463
55583881,0.3011617644021972
38647243,0.20269322392593025
71894770,0.57197015195344
63527568,0.1319414746520063
76245202,0.3181339053107383
9848084,0.15797104791157093
61882616,0.1658302229256254
3486185,0.1093486532531036
53464921,0.10837216285744983
23283290,0.7860134274180446
91950354,0.05540963009179345
65077183,0.06358976370850661
11975066,0.09303443743385359
65443654,0.18482218994663577
119340673,0.2886917968177188
56684374,0.47516315827370376
47290547,0.1843977349634484
93675022,0.21151800879346305
83902594,0.039712791740874484
79400422,0.14856941894453204
34322180,0.12928614752866213
77029202,0.29240813025644913
66405946,0.060597574106615974
91681449,0.10799549172327468
116695266,0.11785181315262715
109783626,0.07031521915463743
110090064,0.36817862849862326
9655763,0.1489090641173301
3296892,0.10846735077846836
5425266,0.12860760065143342
777838,0.05486091248180554
126109285,0.09007489763191547
81366408,0.1895935900251815
19206550,0.31586981074029086
17974753,0.2316385419849222
78509308,0.11818054784776336
37711943,0.15349424704125555
29134549,0.12560074688876063
14510510,0.199924532449516
49956322,0.09650451488448175
7666885,0.06269181772971724
114833030,0.30643448649531935
73398040,0.09810730266810437
30746390,0.11677626268491247
51877212,0.27899355152344374
3932855,0.3070088352785295
1574861,0.16849247221219033
26870085,0.2835640233702719
8804594,0.33593716423222986
124128569,0.3052604165950324
51928587,0.23532791850577148
2307802,0.3034643898113688
13577735,0.01698380064543248
49683530,0.48136184243912733
11426500,0.02800386642394698
59013372,0.530441363619989
136526959,0.27327364378456154
74501613,0.31010986042850935
59995307,0.22118837168043068
78510233,0.18152697914054206
1008914,0.07185977973755192
88083132,0.20327248048912663
41328826,0.11161406793503867
23593364,0.18439847478910892
74535675,0.3219650319095584
75102425,0.20177148107869725
67368475,0.02429428807516209
96640339,0.31500093184718075
57325378,0.07605941106234225
49157249,0.12826227137972032
16313178,0.05576910277581087
81517368,0.06138147549582379
1161608,0.21800465782088244
88028627,0.21677227903052002
48796463,0.2600587419077307
55203498,0.13325439542365336
109711759,0.17508420297847185
6726725,0.1766498724189347
74181403,0.17429471061495477
46244855,0.1118911829134778
3346575,0.08809250359697299
71430385,0.30502766698702455
3925051,0.1574273845677431
46793845,0.10963324961568205
88916566,0.1340887150434311
95163230,0.02410151304297257
34994365,0.0766811253708467
11965727,0.051850055498290706
57648947,0.02950280820215685
21941256,0.235650602549616
42394597,0.13751870627888957
5945725,0.10587402116832861
30275470,0.32012843946588354
13187479,0.21796818362248427
74545966,0.09769584806431594
58932315,0.2546628644935998
98163853,0.2033169588941302
34884864,0.19774298211330738
786784,0.35648077891477553
113122338,0.1727727321002741
40327736,0.22013752962399685
94281369,0.09409070416778378
57508314,0.09663038049083372
1407746,0.06691365641534461
1320324,0.2517254931333613
1076150,0.10924687202021745
44713507,0.189672026615363
7341631,0.027363312606841248
120656695,0.04227679472114273
5041084,0.5357813661033946
77250229,0.36533737967962127
3161322,0.19912665788363085
105002022,0.08762221152115232
49066424,0.22987039121382985
19105689,0.02131957278092462
119417891,0.0817914958224123
63398317,0.17744960432508722
68842228,0.11109534563840853
41359115,0.1609196433858946
5435958,0.05856610418407497
66570521,0.2399775817986526
12356140,0.05964855040314622
11687085,0.15417262952709815
59471456,0.14098167728107364
40257538,0.3628837247372636
75296178,0.09613614688844949
7103578,0.13998008309135873
24836865,0.40774735373190696
63499738,0.11050465565158248
73087299,0.05501019009960523
91947458,0.44915364995070967
86206115,0.4178173313981878
85137550,0.27770473812050767
11295284,0.1021784712426322
60546780,0.7953595174400688
20079568,0.22244854333030126
635908,0.09345750157255887
28603709,0.47164199419634895
6875051,0.17804410647765564
48586647,0.053710274220559885
57753568,0.06857380804812058
127502855,0.5296131835687975
78991766,0.3290285884831244
68396948,0.2242066679438076
1468480,0.1422327303877026
96379160,0.21619502091955387
1175069,0.030942122833206256
70962846,0.2099470101169281
65352371,0.3465041147491685
67386751,0.2057126833749522
46476835,0.04358923390067159
41760197,0.17218675277029358
32280154,0.3831908546549064
93463669,0.27603378057528405
63928095,0.2767152276436533
75089301,0.18878678221088038
132007033,0.06991518817145427
108783436,0.29721473340676324
65956096,0.01983952271799814
95297020,0.19233185322238477
133626347,0.014918772129506432
79032763,0.15087166559328072
92259764,0.20981413186293288
40267219,0.1240060560229086
5365553,0.11108880109424249
87404510,0.07085570030385983
87012397,0.22418313820210392
105709885,0.1853936906161353
97418634,0.16582800936779377
39128233,0.1447697542909929
4556633,0.12254917885044415
61017328,0.06574340889975465
26358656,0.08152105565917633
77142616,0.13213443618368167
52199590,0.08109151838600438
83835658,0.5723193157524675
55584145,0.030983222493346164
59121821,0.10818666856122132
95915799,0.06256402839377444
11628384,0.12353945407383644
34884212,0.18281630689093345
112058180,0.035063063108170756
